=== run id: submission-20260509-223437 ===
    config: /c/Users/rohit/Documents/Research Papers/Researchpaper_4/_repo_clone/configs/default.yaml
    keep-alive: 30m

C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
[skip] e1_so already complete (pass_rate=0.733). Remove run_summary.json to re-run.
C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
[skip] e1_sr already complete (pass_rate=0.833). Remove run_summary.json to re-run.
C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
[skip] e1_mf already complete (pass_rate=0.767). Remove run_summary.json to re-run.
C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
loaded 30 problems from internal30
[resume] 40 trial(s) already logged — skipping.
Downloading data:   0%|          | 0.00/1.29G [00:00<?, ?B/s]Downloading data:   1%|          | 10.5M/1.29G [00:00<00:42, 30.3MB/s]Downloading data:   2%|1         | 21.0M/1.29G [00:00<00:31, 40.7MB/s]Downloading data:   2%|2         | 31.5M/1.29G [00:00<00:27, 46.5MB/s]Downloading data:   3%|3         | 41.9M/1.29G [00:00<00:23, 52.5MB/s]Downloading data:   4%|4         | 52.4M/1.29G [00:01<00:22, 55.7MB/s]Downloading data:   5%|4         | 62.9M/1.29G [00:01<00:22, 54.8MB/s]Downloading data:   6%|5         | 73.4M/1.29G [00:01<00:21, 56.5MB/s]Downloading data:   6%|6         | 83.9M/1.29G [00:01<00:20, 57.6MB/s]Downloading data:   7%|7         | 94.4M/1.29G [00:01<00:21, 56.8MB/s]Downloading data:   8%|8         | 105M/1.29G [00:01<00:19, 60.7MB/s] Downloading data:   9%|8         | 115M/1.29G [00:02<00:19, 60.5MB/s]Downloading data:  10%|9         | 126M/1.29G [00:02<00:20, 56.2MB/s]Downloading data:  11%|#         | 136M/1.29G [00:02<00:22, 50.6MB/s]Downloading data:  11%|#1        | 147M/1.29G [00:02<00:28, 40.5MB/s]Downloading data:  12%|#2        | 157M/1.29G [00:03<00:29, 38.6MB/s]Downloading data:  13%|#2        | 168M/1.29G [00:03<00:32, 34.4MB/s]Downloading data:  14%|#3        | 178M/1.29G [00:03<00:30, 36.9MB/s]Downloading data:  15%|#4        | 189M/1.29G [00:04<00:28, 38.6MB/s]Downloading data:  15%|#5        | 199M/1.29G [00:04<00:27, 39.2MB/s]Downloading data:  16%|#6        | 210M/1.29G [00:04<00:25, 42.6MB/s]Downloading data:  17%|#7        | 220M/1.29G [00:04<00:23, 45.7MB/s]Downloading data:  18%|#7        | 231M/1.29G [00:04<00:22, 48.1MB/s]Downloading data:  19%|#8        | 241M/1.29G [00:05<00:23, 44.6MB/s]Downloading data:  19%|#9        | 252M/1.29G [00:05<00:21, 47.8MB/s]Downloading data:  20%|##        | 262M/1.29G [00:05<00:20, 50.9MB/s]Downloading data:  21%|##1       | 273M/1.29G [00:05<00:20, 50.8MB/s]Downloading data:  22%|##1       | 283M/1.29G [00:06<00:19, 51.0MB/s]Downloading data:  23%|##2       | 294M/1.29G [00:06<00:21, 46.6MB/s]Downloading data:  24%|##3       | 304M/1.29G [00:06<00:23, 42.8MB/s]Downloading data:  24%|##4       | 315M/1.29G [00:06<00:22, 44.4MB/s]Downloading data:  25%|##5       | 325M/1.29G [00:07<00:24, 40.3MB/s]Downloading data:  26%|##5       | 336M/1.29G [00:07<00:21, 43.8MB/s]Downloading data:  27%|##6       | 346M/1.29G [00:07<00:21, 44.7MB/s]Downloading data:  28%|##7       | 357M/1.29G [00:07<00:19, 47.9MB/s]Downloading data:  28%|##8       | 367M/1.29G [00:07<00:17, 51.6MB/s]Downloading data:  29%|##9       | 377M/1.29G [00:08<00:17, 53.6MB/s]Downloading data:  30%|###       | 388M/1.29G [00:08<00:16, 56.3MB/s]Downloading data:  31%|###       | 398M/1.29G [00:08<00:22, 40.1MB/s]Downloading data:  32%|###1      | 409M/1.29G [00:08<00:24, 36.2MB/s]Downloading data:  32%|###2      | 419M/1.29G [00:09<00:23, 38.0MB/s]Downloading data:  33%|###3      | 430M/1.29G [00:09<00:22, 39.1MB/s]Downloading data:  34%|###4      | 440M/1.29G [00:09<00:22, 38.4MB/s]Downloading data:  35%|###4      | 451M/1.29G [00:10<00:21, 39.8MB/s]Downloading data:  36%|###5      | 461M/1.29G [00:10<00:20, 40.5MB/s]Downloading data:  37%|###6      | 472M/1.29G [00:10<00:18, 43.7MB/s]Downloading data:  37%|###7      | 482M/1.29G [00:10<00:18, 44.7MB/s]Downloading data:  38%|###8      | 493M/1.29G [00:10<00:16, 48.0MB/s]Downloading data:  39%|###8      | 503M/1.29G [00:11<00:14, 52.8MB/s]Downloading data:  40%|###9      | 514M/1.29G [00:11<00:14, 52.5MB/s]Downloading data:  41%|####      | 524M/1.29G [00:11<00:14, 53.0MB/s]Downloading data:  41%|####1     | 535M/1.29G [00:11<00:13, 54.5MB/s]Downloading data:  42%|####2     | 545M/1.29G [00:11<00:12, 58.1MB/s]Downloading data:  43%|####2     | 556M/1.29G [00:11<00:12, 60.3MB/s]Downloading data:  44%|####3     | 566M/1.29G [00:12<00:11, 61.1MB/s]Downloading data:  45%|####4     | 577M/1.29G [00:12<00:12, 59.3MB/s]Downloading data:  45%|####5     | 587M/1.29G [00:12<00:12, 56.7MB/s]Downloading data:  46%|####6     | 598M/1.29G [00:12<00:11, 59.7MB/s]Downloading data:  47%|####7     | 608M/1.29G [00:12<00:11, 61.5MB/s]Downloading data:  48%|####7     | 619M/1.29G [00:12<00:11, 60.2MB/s]Downloading data:  49%|####8     | 629M/1.29G [00:13<00:10, 61.2MB/s]Downloading data:  49%|####9     | 640M/1.29G [00:13<00:10, 62.7MB/s]Downloading data:  50%|#####     | 650M/1.29G [00:13<00:09, 65.4MB/s]Downloading data:  51%|#####1    | 661M/1.29G [00:13<00:10, 60.1MB/s]Downloading data:  52%|#####1    | 671M/1.29G [00:13<00:10, 60.2MB/s]Downloading data:  53%|#####2    | 682M/1.29G [00:14<00:14, 42.1MB/s]Downloading data:  54%|#####3    | 692M/1.29G [00:14<00:13, 45.5MB/s]Downloading data:  54%|#####4    | 703M/1.29G [00:14<00:13, 44.2MB/s]Downloading data:  55%|#####5    | 713M/1.29G [00:14<00:13, 43.7MB/s]Downloading data:  56%|#####5    | 724M/1.29G [00:15<00:13, 42.6MB/s]Downloading data:  57%|#####6    | 734M/1.29G [00:15<00:13, 42.5MB/s]Downloading data:  58%|#####7    | 744M/1.29G [00:15<00:11, 45.8MB/s]Downloading data:  58%|#####8    | 755M/1.29G [00:15<00:10, 49.3MB/s]Downloading data:  59%|#####9    | 765M/1.29G [00:15<00:10, 51.2MB/s]Downloading data:  60%|######    | 776M/1.29G [00:16<00:09, 53.2MB/s]Downloading data:  61%|######    | 786M/1.29G [00:16<00:09, 52.8MB/s]Downloading data:  62%|######1   | 797M/1.29G [00:16<00:09, 54.6MB/s]Downloading data:  62%|######2   | 807M/1.29G [00:16<00:08, 57.6MB/s]Downloading data:  63%|######3   | 818M/1.29G [00:16<00:07, 59.9MB/s]Downloading data:  64%|######4   | 828M/1.29G [00:17<00:09, 47.1MB/s]Downloading data:  65%|######4   | 839M/1.29G [00:17<00:09, 46.0MB/s]Downloading data:  66%|######5   | 849M/1.29G [00:17<00:13, 33.8MB/s]Downloading data:  67%|######7   | 870M/1.29G [00:18<00:08, 47.8MB/s]Downloading data:  68%|######8   | 881M/1.29G [00:18<00:08, 46.2MB/s]Downloading data:  69%|######8   | 891M/1.29G [00:18<00:08, 48.0MB/s]Downloading data:  70%|######9   | 902M/1.29G [00:18<00:07, 52.1MB/s]Downloading data:  71%|#######   | 912M/1.29G [00:18<00:07, 52.4MB/s]Downloading data:  71%|#######1  | 923M/1.29G [00:19<00:06, 52.9MB/s]Downloading data:  72%|#######2  | 933M/1.29G [00:19<00:07, 45.6MB/s]Downloading data:  73%|#######3  | 944M/1.29G [00:19<00:06, 51.6MB/s]Downloading data:  74%|#######3  | 954M/1.29G [00:19<00:06, 53.9MB/s]Downloading data:  75%|#######4  | 965M/1.29G [00:19<00:06, 53.0MB/s]Downloading data:  75%|#######5  | 975M/1.29G [00:20<00:05, 54.9MB/s]Downloading data:  76%|#######6  | 986M/1.29G [00:20<00:05, 56.4MB/s]Downloading data:  77%|#######7  | 996M/1.29G [00:20<00:05, 53.4MB/s]Downloading data:  78%|#######7  | 1.01G/1.29G [00:20<00:06, 46.1MB/s]Downloading data:  79%|#######8  | 1.02G/1.29G [00:21<00:05, 48.4MB/s]Downloading data:  80%|#######9  | 1.03G/1.29G [00:21<00:05, 51.4MB/s]Downloading data:  80%|########  | 1.04G/1.29G [00:21<00:05, 46.9MB/s]Downloading data:  82%|########1 | 1.06G/1.29G [00:21<00:04, 55.3MB/s]Downloading data:  83%|########2 | 1.07G/1.29G [00:22<00:04, 48.2MB/s]Downloading data:  84%|########3 | 1.08G/1.29G [00:22<00:05, 38.5MB/s]Downloading data:  85%|########5 | 1.10G/1.29G [00:22<00:03, 49.1MB/s]Downloading data:  86%|########5 | 1.11G/1.29G [00:23<00:03, 46.2MB/s]Downloading data:  87%|########6 | 1.12G/1.29G [00:23<00:04, 42.0MB/s]Downloading data:  88%|########7 | 1.13G/1.29G [00:23<00:03, 49.2MB/s]Downloading data:  88%|########8 | 1.14G/1.29G [00:23<00:02, 51.2MB/s]Downloading data:  89%|########9 | 1.15G/1.29G [00:23<00:02, 54.2MB/s]Downloading data:  90%|######### | 1.16G/1.29G [00:24<00:02, 54.4MB/s]Downloading data:  91%|######### | 1.17G/1.29G [00:24<00:02, 56.0MB/s]Downloading data:  92%|#########1| 1.18G/1.29G [00:24<00:01, 55.8MB/s]Downloading data:  92%|#########2| 1.20G/1.29G [00:24<00:01, 53.0MB/s]Downloading data:  93%|#########3| 1.21G/1.29G [00:24<00:01, 54.9MB/s]Downloading data:  94%|#########4| 1.22G/1.29G [00:24<00:01, 55.0MB/s]Downloading data:  95%|#########4| 1.23G/1.29G [00:25<00:01, 55.1MB/s]Downloading data:  96%|#########5| 1.24G/1.29G [00:25<00:01, 52.5MB/s]Downloading data:  97%|#########6| 1.25G/1.29G [00:25<00:00, 53.4MB/s]Downloading data:  97%|#########7| 1.26G/1.29G [00:25<00:00, 54.6MB/s]Downloading data:  98%|#########8| 1.27G/1.29G [00:26<00:00, 40.5MB/s]Downloading data:  99%|#########8| 1.28G/1.29G [00:26<00:00, 41.9MB/s]Downloading data: 100%|#########9| 1.29G/1.29G [00:26<00:00, 44.3MB/s]Downloading data: 100%|##########| 1.29G/1.29G [00:26<00:00, 48.5MB/s]
Generating train split: 0 examples [00:00, ? examples/s]Generating train split: 1000 examples [00:00, 6279.91 examples/s]Generating train split: 2002 examples [00:00, 7163.16 examples/s]Generating train split: 3000 examples [00:00, 6734.94 examples/s]Generating train split: 5000 examples [00:00, 10429.88 examples/s]Generating train split: 5000 examples [00:00, 9004.55 examples/s] 
Generating test split: 0 examples [00:00, ? examples/s]Generating test split: 281 examples [00:00, 1483.28 examples/s]Generating test split: 542 examples [00:00, 1350.38 examples/s]Generating test split: 930 examples [00:00, 1177.09 examples/s]Generating test split: 1088 examples [00:01, 542.48 examples/s]Generating test split: 1174 examples [00:01, 573.53 examples/s]Generating test split: 1273 examples [00:01, 555.38 examples/s]Generating test split: 1427 examples [00:02, 550.35 examples/s]Generating test split: 1580 examples [00:02, 588.04 examples/s]Generating test split: 1716 examples [00:02, 563.74 examples/s]Generating test split: 2000 examples [00:03, 401.60 examples/s]Generating test split: 2660 examples [00:03, 900.60 examples/s]Generating test split: 3725 examples [00:03, 1792.17 examples/s]Generating test split: 4101 examples [00:05, 836.39 examples/s] Generating test split: 4416 examples [00:05, 683.32 examples/s]Generating test split: 5000 examples [00:06, 814.46 examples/s]Generating test split: 5000 examples [00:06, 783.02 examples/s]
loaded 50 problems from apps_intro
[1/50] single-oneshot apps_intro_000 t0 -> passed=False err=runtime wc=6.9s
[2/50] single-oneshot apps_intro_001 t0 -> passed=False err=runtime wc=13.3s
[3/50] single-oneshot apps_intro_002 t0 -> passed=False err=sandbox_violation wc=6.1s
[4/50] single-oneshot apps_intro_003 t0 -> passed=False err=sandbox_violation wc=7.1s
[5/50] single-oneshot apps_intro_004 t0 -> passed=False err=runtime wc=7.4s
[6/50] single-oneshot apps_intro_005 t0 -> passed=False err=sandbox_violation wc=6.4s
[7/50] single-oneshot apps_intro_006 t0 -> passed=False err=sandbox_violation wc=5.1s
[8/50] single-oneshot apps_intro_007 t0 -> passed=False err=runtime wc=5.1s
[9/50] single-oneshot apps_intro_008 t0 -> passed=False err=runtime wc=5.5s
[10/50] single-oneshot apps_intro_009 t0 -> passed=False err=runtime wc=5.9s
[11/50] single-oneshot apps_intro_010 t0 -> passed=False err=runtime wc=5.9s
[12/50] single-oneshot apps_intro_011 t0 -> passed=False err=runtime wc=9.0s
[13/50] single-oneshot apps_intro_012 t0 -> passed=False err=runtime wc=5.7s
[14/50] single-oneshot apps_intro_013 t0 -> passed=False err=runtime wc=5.5s
[15/50] single-oneshot apps_intro_014 t0 -> passed=False err=sandbox_violation wc=5.2s
[16/50] single-oneshot apps_intro_015 t0 -> passed=False err=sandbox_violation wc=5.4s
[17/50] single-oneshot apps_intro_016 t0 -> passed=False err=runtime wc=4.6s
[18/50] single-oneshot apps_intro_017 t0 -> passed=False err=runtime wc=4.6s
[19/50] single-oneshot apps_intro_018 t0 -> passed=False err=runtime wc=4.9s
[20/50] single-oneshot apps_intro_019 t0 -> passed=False err=runtime wc=14.5s
[21/50] single-oneshot apps_intro_020 t0 -> passed=False err=sandbox_violation wc=6.5s
[22/50] single-oneshot apps_intro_021 t0 -> passed=False err=sandbox_violation wc=5.6s
[23/50] single-oneshot apps_intro_022 t0 -> passed=False err=sandbox_violation wc=8.6s
[24/50] single-oneshot apps_intro_023 t0 -> passed=False err=runtime wc=6.7s
[25/50] single-oneshot apps_intro_024 t0 -> passed=False err=sandbox_violation wc=5.9s
[26/50] single-oneshot apps_intro_025 t0 -> passed=False err=runtime wc=5.5s
[27/50] single-oneshot apps_intro_026 t0 -> passed=False err=runtime wc=8.0s
[28/50] single-oneshot apps_intro_027 t0 -> passed=False err=runtime wc=8.3s
[29/50] single-oneshot apps_intro_028 t0 -> passed=False err=runtime wc=6.0s
[30/50] single-oneshot apps_intro_029 t0 -> passed=False err=runtime wc=6.0s
[31/50] single-oneshot apps_intro_030 t0 -> passed=False err=sandbox_violation wc=4.8s
[32/50] single-oneshot apps_intro_031 t0 -> passed=False err=sandbox_violation wc=6.1s
[33/50] single-oneshot apps_intro_032 t0 -> passed=False err=runtime wc=4.9s
[34/50] single-oneshot apps_intro_033 t0 -> passed=False err=runtime wc=5.4s
[35/50] single-oneshot apps_intro_034 t0 -> passed=False err=sandbox_violation wc=7.2s
[36/50] single-oneshot apps_intro_035 t0 -> passed=False err=runtime wc=4.3s
[37/50] single-oneshot apps_intro_036 t0 -> passed=False err=runtime wc=5.6s
[38/50] single-oneshot apps_intro_037 t0 -> passed=False err=sandbox_violation wc=9.1s
[39/50] single-oneshot apps_intro_038 t0 -> passed=False err=runtime wc=4.5s
[40/50] single-oneshot apps_intro_039 t0 -> passed=False err=runtime wc=11.0s
[41/50] single-oneshot apps_intro_040 t0 -> passed=False err=runtime wc=6.5s
[42/50] single-oneshot apps_intro_041 t0 -> passed=False err=sandbox_violation wc=9.0s
[43/50] single-oneshot apps_intro_042 t0 -> passed=False err=runtime wc=6.4s
[44/50] single-oneshot apps_intro_043 t0 -> passed=False err=sandbox_violation wc=9.3s
[45/50] single-oneshot apps_intro_044 t0 -> passed=False err=runtime wc=7.3s
[46/50] single-oneshot apps_intro_045 t0 -> passed=False err=runtime wc=7.6s
[47/50] single-oneshot apps_intro_046 t0 -> passed=False err=runtime wc=4.7s
[48/50] single-oneshot apps_intro_047 t0 -> passed=False err=sandbox_violation wc=7.5s
[49/50] single-oneshot apps_intro_048 t0 -> passed=False err=runtime wc=10.7s
[50/50] single-oneshot apps_intro_049 t0 -> passed=False err=sandbox_violation wc=4.7s

=== summary ===
  pass_rate: 0.000
  total: 50
C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
loaded 50 problems from apps_intro
[1/50] multi-full apps_intro_000 t0 -> passed=False err=sandbox_violation wc=55.2s
[2/50] multi-full apps_intro_001 t0 -> passed=False err=sandbox_violation wc=74.0s
[3/50] multi-full apps_intro_002 t0 -> passed=False err=sandbox_violation wc=56.2s
[4/50] multi-full apps_intro_003 t0 -> passed=False err=sandbox_violation wc=68.6s
[5/50] multi-full apps_intro_004 t0 -> passed=False err=runtime wc=59.8s
[6/50] multi-full apps_intro_005 t0 -> passed=False err=sandbox_violation wc=55.5s
[7/50] multi-full apps_intro_006 t0 -> passed=False err=sandbox_violation wc=58.3s
[8/50] multi-full apps_intro_007 t0 -> passed=False err=sandbox_violation wc=51.8s
[9/50] multi-full apps_intro_008 t0 -> passed=False err=runtime wc=46.2s
[10/50] multi-full apps_intro_009 t0 -> passed=False err=sandbox_violation wc=62.3s
[11/50] multi-full apps_intro_010 t0 -> passed=False err=sandbox_violation wc=68.8s
[12/50] multi-full apps_intro_011 t0 -> passed=False err=sandbox_violation wc=82.2s
[13/50] multi-full apps_intro_012 t0 -> passed=False err=sandbox_violation wc=83.6s
[14/50] multi-full apps_intro_013 t0 -> passed=False err=runtime wc=68.0s
[15/50] multi-full apps_intro_014 t0 -> passed=False err=sandbox_violation wc=64.2s
[16/50] multi-full apps_intro_015 t0 -> passed=False err=sandbox_violation wc=63.8s
[17/50] multi-full apps_intro_016 t0 -> passed=False err=sandbox_violation wc=58.5s
[18/50] multi-full apps_intro_017 t0 -> passed=False err=sandbox_violation wc=50.1s
[19/50] multi-full apps_intro_018 t0 -> passed=False err=sandbox_violation wc=54.6s
[20/50] multi-full apps_intro_019 t0 -> passed=False err=runtime wc=70.0s
[21/50] multi-full apps_intro_020 t0 -> passed=False err=sandbox_violation wc=58.5s
[22/50] multi-full apps_intro_021 t0 -> passed=False err=sandbox_violation wc=51.0s
[23/50] multi-full apps_intro_022 t0 -> passed=False err=sandbox_violation wc=74.6s
[24/50] multi-full apps_intro_023 t0 -> passed=False err=sandbox_violation wc=72.1s
[25/50] multi-full apps_intro_024 t0 -> passed=False err=sandbox_violation wc=56.4s
[26/50] multi-full apps_intro_025 t0 -> passed=False err=sandbox_violation wc=80.3s
[27/50] multi-full apps_intro_026 t0 -> passed=False err=sandbox_violation wc=71.3s
[28/50] multi-full apps_intro_027 t0 -> passed=False err=sandbox_violation wc=65.0s
[29/50] multi-full apps_intro_028 t0 -> passed=False err=sandbox_violation wc=70.0s
[30/50] multi-full apps_intro_029 t0 -> passed=False err=sandbox_violation wc=78.6s
[31/50] multi-full apps_intro_030 t0 -> passed=False err=sandbox_violation wc=59.8s
[32/50] multi-full apps_intro_031 t0 -> passed=False err=sandbox_violation wc=67.5s
[33/50] multi-full apps_intro_032 t0 -> passed=False err=sandbox_violation wc=59.0s
[34/50] multi-full apps_intro_033 t0 -> passed=False err=sandbox_violation wc=58.9s
[35/50] multi-full apps_intro_034 t0 -> passed=False err=sandbox_violation wc=68.0s
[36/50] multi-full apps_intro_035 t0 -> passed=False err=sandbox_violation wc=60.6s
[37/50] multi-full apps_intro_036 t0 -> passed=False err=sandbox_violation wc=54.0s
[38/50] multi-full apps_intro_037 t0 -> passed=False err=sandbox_violation wc=74.1s
[39/50] multi-full apps_intro_038 t0 -> passed=False err=sandbox_violation wc=59.0s
[40/50] multi-full apps_intro_039 t0 -> passed=False err=sandbox_violation wc=61.5s
[41/50] multi-full apps_intro_040 t0 -> passed=False err=sandbox_violation wc=67.4s
[42/50] multi-full apps_intro_041 t0 -> passed=False err=sandbox_violation wc=72.0s
[43/50] multi-full apps_intro_042 t0 -> passed=False err=sandbox_violation wc=69.9s
[44/50] multi-full apps_intro_043 t0 -> passed=False err=sandbox_violation wc=70.9s
[45/50] multi-full apps_intro_044 t0 -> passed=False err=sandbox_violation wc=82.1s
[46/50] multi-full apps_intro_045 t0 -> passed=False err=sandbox_violation wc=81.3s
[47/50] multi-full apps_intro_046 t0 -> passed=False err=sandbox_violation wc=65.2s
[48/50] multi-full apps_intro_047 t0 -> passed=False err=sandbox_violation wc=77.9s
[49/50] multi-full apps_intro_048 t0 -> passed=False err=sandbox_violation wc=77.6s
[50/50] multi-full apps_intro_049 t0 -> passed=False err=sandbox_violation wc=61.0s

=== summary ===
  pass_rate: 0.000
  total: 50
'core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
[skip] e5_rb2 already complete (pass_rate=0.767). Remove run_summary.json to re-run.
C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
[skip] e2_he_so already complete (pass_rate=0.547). Remove run_summary.json to re-run.
C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
[skip] e2_he_mf already complete (pass_rate=0.578). Remove run_summary.json to re-run.
C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
loaded 50 problems from apps_intro
[1/50] single-oneshot apps_intro_000 t0 -> passed=False err=syntax wc=7.3s
[2/50] single-oneshot apps_intro_001 t0 -> passed=False err=syntax wc=13.2s
[3/50] single-oneshot apps_intro_002 t0 -> passed=False err=runtime wc=13.0s
[4/50] single-oneshot apps_intro_003 t0 -> passed=False err=wrong_answer wc=12.8s
[5/50] single-oneshot apps_intro_004 t0 -> passed=False err=syntax wc=14.4s
[6/50] single-oneshot apps_intro_005 t0 -> passed=False err=runtime wc=6.8s
[7/50] single-oneshot apps_intro_006 t0 -> passed=False err=runtime wc=12.0s
[8/50] single-oneshot apps_intro_007 t0 -> passed=False err=runtime wc=4.9s
[9/50] single-oneshot apps_intro_008 t0 -> passed=False err=runtime wc=17.0s
[10/50] single-oneshot apps_intro_009 t0 -> passed=False err=syntax wc=10.2s
[11/50] single-oneshot apps_intro_010 t0 -> passed=False err=runtime wc=8.6s
[12/50] single-oneshot apps_intro_011 t0 -> passed=False err=runtime wc=8.8s
[13/50] single-oneshot apps_intro_012 t0 -> passed=False err=runtime wc=8.6s
[14/50] single-oneshot apps_intro_013 t0 -> passed=False err=syntax wc=7.0s
[15/50] single-oneshot apps_intro_014 t0 -> passed=False err=runtime wc=16.5s
[16/50] single-oneshot apps_intro_015 t0 -> passed=False err=runtime wc=12.3s
[17/50] single-oneshot apps_intro_016 t0 -> passed=False err=runtime wc=5.9s
[18/50] single-oneshot apps_intro_017 t0 -> passed=False err=runtime wc=4.4s
[19/50] single-oneshot apps_intro_018 t0 -> passed=False err=runtime wc=6.5s
[20/50] single-oneshot apps_intro_019 t0 -> passed=True err=none wc=14.3s
[21/50] single-oneshot apps_intro_020 t0 -> passed=False err=runtime wc=13.0s
[22/50] single-oneshot apps_intro_021 t0 -> passed=False err=syntax wc=17.0s
[23/50] single-oneshot apps_intro_022 t0 -> passed=False err=wrong_answer wc=8.3s
[24/50] single-oneshot apps_intro_023 t0 -> passed=False err=syntax wc=6.6s
[25/50] single-oneshot apps_intro_024 t0 -> passed=False err=runtime wc=5.9s
[26/50] single-oneshot apps_intro_025 t0 -> passed=False err=syntax wc=5.5s
[27/50] single-oneshot apps_intro_026 t0 -> passed=False err=runtime wc=17.1s
[28/50] single-oneshot apps_intro_027 t0 -> passed=False err=syntax wc=13.0s
[29/50] single-oneshot apps_intro_028 t0 -> passed=False err=runtime wc=7.1s
[30/50] single-oneshot apps_intro_029 t0 -> passed=False err=syntax wc=5.7s
[31/50] single-oneshot apps_intro_030 t0 -> passed=False err=syntax wc=5.1s
[32/50] single-oneshot apps_intro_031 t0 -> passed=False err=runtime wc=5.9s
[33/50] single-oneshot apps_intro_032 t0 -> passed=True err=none wc=11.7s
[34/50] single-oneshot apps_intro_033 t0 -> passed=True err=none wc=9.6s
[35/50] single-oneshot apps_intro_034 t0 -> passed=False err=runtime wc=7.1s
[36/50] single-oneshot apps_intro_035 t0 -> passed=False err=runtime wc=4.0s
[37/50] single-oneshot apps_intro_036 t0 -> passed=False err=syntax wc=5.3s
[38/50] single-oneshot apps_intro_037 t0 -> passed=False err=syntax wc=8.6s
[39/50] single-oneshot apps_intro_038 t0 -> passed=False err=runtime wc=11.3s
[40/50] single-oneshot apps_intro_039 t0 -> passed=False err=wrong_answer wc=18.3s
[41/50] single-oneshot apps_intro_040 t0 -> passed=False err=syntax wc=6.7s
[42/50] single-oneshot apps_intro_041 t0 -> passed=False err=runtime wc=8.9s
[43/50] single-oneshot apps_intro_042 t0 -> passed=False err=runtime wc=6.4s
[44/50] single-oneshot apps_intro_043 t0 -> passed=False err=runtime wc=9.0s
[45/50] single-oneshot apps_intro_044 t0 -> passed=False err=syntax wc=16.4s
[46/50] single-oneshot apps_intro_045 t0 -> passed=False err=wrong_answer wc=15.2s
[47/50] single-oneshot apps_intro_046 t0 -> passed=False err=runtime wc=7.5s
[48/50] single-oneshot apps_intro_047 t0 -> passed=False err=wrong_answer wc=7.8s
[49/50] single-oneshot apps_intro_048 t0 -> passed=False err=syntax wc=13.7s
[50/50] single-oneshot apps_intro_049 t0 -> passed=False err=runtime wc=4.5s

=== summary ===
  pass_rate: 0.060
  total: 50
C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
loaded 50 problems from apps_intro
[resume] 7 trial(s) already logged — skipping.
[8/50] multi-full apps_intro_000 t0 -> passed=True err=none wc=64.5s
[9/50] multi-full apps_intro_001 t0 -> passed=False err=syntax wc=92.1s
[10/50] multi-full apps_intro_002 t0 -> passed=False err=syntax wc=64.8s
[11/50] multi-full apps_intro_010 t0 -> passed=False err=wrong_answer wc=67.4s
